Text,Label
It has issues right now. Ill fix for her by tomorrow.,0
You will go to walmart. I.ll stay.,0
Do you know when the result.,0
Am okay. Will soon be over. All the best,0
"And how you will do that, princess? :)",0
Smith waste da.i wanna gayle.,0
"Fair enough, anything going on?",0
I am not sure about night menu. . . I know only about noon menu,0
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,0
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",1
Hey i will be late... i'm at amk. Need to drink tea or coffee,0
She.s find. I sent you an offline message to know how anjola's now.,0
"sry can't talk on phone, with parents",0
K I'll call you when I'm close,0
"Usf I guess, might as well take 1 car",0
Asking do u knw them or nt? May be ur frnds or classmates?,0
Lol wtf random. Btw is that your lunch break,0
"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",0
Dude just saw a parked car with its sunroof popped up. Sux,0
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,0
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",0
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,1
I will vote for wherever my heart guides me,0
"Awesome, think we can get an 8th at usf some time tonight?",0
Ü comin to fetch us oredi...,0
Play w computer? Aiyah i tok 2 u lor?,0
Then why you came to hostel.,0
You got job in wipro:)you will get every thing in life in 2 or 3 years.,0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
Just got outta class gonna go gym.,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
I surely dont forgot to come:)i will always be in touch in with you:-),0
Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,1
U still havent got urself a jacket ah?,0
will you like to be spoiled? :),0
Yes... I trust u to buy new stuff ASAP so I can try it out,0
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,0
What Today-sunday..sunday is holiday..so no work..,0
get ready to moan and scream :),0
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",0
You sure your neighbors didnt pick it up,0
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),0
How r ü going to send it to me?,0
"(No promises on when though, haven't even gotten dinner yet)",0
U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,0
Huh so fast... Dat means u havent finished painting?,0
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,0
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0
That seems unnecessarily affectionate,0
About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,0
So that means you still think of teju,0
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0
Please tell me not all of my car keys are in your purse,0
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0
That's y we haf to combine n c how lor...,0
Excellent! Are you ready to moan and scream in ecstasy?,0
Cancel cheyyamo?and get some money back?,0
