,Label,Text
908,0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
3137,0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
5360,0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
3397,1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
4232,0,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
2158,0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
623,0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
5411,0,There is a first time for everything :)
1179,0,"I'm outside islands, head towards hard rock and you'll run into me"
4177,0,He's in lag. That's just the sad part but we keep in touch thanks to skype
3315,0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
4130,0,Me i'm not workin. Once i get job...
4341,0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
1889,0,No. On the way home. So if not for the long dry spell the season would have been over
2860,0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
1885,0,I love your ass! Do you enjoy doggy style? :)
2152,0,I surely dont forgot to come:)i will always be in touch in with you:-)
5205,0,Me fine..absolutly fine
3599,0,"Aight, we'll head out in a few"
413,0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
3085,0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
2421,0,Oic... Then better quickly go bathe n settle down...
1831,0,That's the way you should stay oh.
542,0,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
2960,0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
547,0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
927,0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
465,0,Ok i am on the way to railway
4709,0,"Did you say bold, then torch later. Or one torch and 2bold?"
5415,0,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
1200,0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
4373,1,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
50,0,What you thinked about me. First time you saw me in class.
1370,0,Did you try making another butt.
1214,0,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
493,0,"Sorry,in meeting I'll call later"
1984,0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
3639,1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
2710,0,Sorry de i went to shop.
2326,0,Apps class varaya elaya.
3686,0,Wake me up at  &lt;#&gt;  am morning:)
1117,0,Hey... What time is your driving on fri? We go for evaluation on fri?
718,0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
5388,0,I'm at work. Please call
5488,0,Ofcourse I also upload some songs
3278,0,Its a great day. Do have yourself a beautiful one.
5552,0,"Cool, what time you think you can get here?"
313,0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
1740,0,U guys never invite me anywhere :(
2956,0,Id have to check but there's only like 1 bowls worth left
1131,0,Howz pain?hope u r fine..
2598,0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
1453,0,"That's good, because I need drugs"
2,1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
679,0,Cause I'm not freaky lol
2518,0,"Sorry, I'll call later"
2811,0,Mm so you asked me not to call radio
4580,0,No plans yet. What are you doing ?
2647,0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
2613,0,Yes. It's all innocent fun. O:-)
2729,1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
2525,1,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
4204,0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
2819,0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
4903,1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
1032,0,Yup bathe liao...
221,0,Ok no prob. Take ur time.
