,Label,Text
2433,0,Really dun bluff me leh... U sleep early too. Nite...
5057,0,Goodnight da thangam I really miss u dear.
1948,0,The battery is for mr adewale my uncle. Aka Egbon
3741,0,No da. . Vijay going to talk in jaya tv
817,0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
4863,1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
4837,0,Yay can't wait to party together!
4053,0,"Ya ok, then had dinner?"
1624,0,"Ah, well that confuses things, doesn‘t it?"
4555,0,Try to do something dear. You read something for exams
1871,0,"Aight, I'll text you when I'm back"
5475,0,Ok lor ü reaching then message me.
1301,0,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
2113,1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
4904,0,"""I;m reaching in another 2 stops."""
1938,0,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
3539,0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
3443,1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
3958,0,Where is that one day training:-)
3547,0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
2623,0,Ok lor...
2396,0,"Babe, I'm back ... Come back to me ..."
3287,0,Not to worry. I'm sure you'll get it.
1210,0,His bday real is in april .
3082,0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
1096,0,Ryder unsold.now gibbs.
2204,0,soon you will have the real thing princess! Do i make you wet? :)
4568,0,But you were together so you should be thinkin about him
684,1,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
294,0,Are you this much buzy
